fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0001,F6D7E45B45D7F169CFC94712F82AE2ADA0C454728701E11D7BFCB13FC5E731EF,7.8038,51.67,0.5498,17,13,128,128,6,38,22,38,28,9,31,96,1373,20,74,ARM,O2
TEST_BIN_0002,718B55885C1B5860970B63129BDD66D2A953067FC2B781AAD5ABE0AF5EB952F4,7.5125,48.34,0.4965,13,15,128,128,12,28,23,47,13,9,41,60,1627,40,45,ARM,O3
TEST_BIN_0003,BCCFFCC8647FBD65D5525C2E725DF2CFCC7CB2B7882299E08F84F11C48D4D6AA,7.3250,52.26,0.5739,15,13,256,128,15,16,27,24,11,13,25,107,3011,53,32,RISC-V,O3
TEST_BIN_0004,977530F981C36244F7B6F95331228AC35AF7563C3E9EB409DEA59597BDBA8856,7.4122,46.24,0.4891,15,14,512,128,11,22,24,26,25,5,28,58,2939,20,26,MIPS,O0
TEST_BIN_0005,0C531B37799515E1473030238B6FA1215DAE767B021A341566E929A5FBE7BF44,7.1315,44.48,0.5003,13,13,256,512,15,39,9,31,26,14,20,107,1030,22,54,AVR,O3
TEST_BIN_0006,F16F2CB902314327974BBDD2BFDA3E1BE36B6C3C1BE3CDBD1F6CF46E7A5F000D,7.3754,41.84,0.3503,10,9,2048,512,13,15,14,42,18,5,42,57,3726,21,64,ARM,O1
TEST_BIN_0007,E7C6098522AD0E77909E39E5195A239F190BA6C61300805025A4E006B7B18076,6.4898,29.29,0.7062,0,13,1024,128,13,30,11,26,14,9,42,52,3562,53,64,z80,O0
TEST_BIN_0008,8CC383B103BE4B84EE25D2C027B73F91E60E5E575B34C106494621821D0C7A8C,5.6722,32.86,0.7091,0,14,1024,128,5,31,23,40,10,10,44,73,3116,46,26,AVR,O1
TEST_BIN_0009,725BF0139D313EB41B28477BA01E7A21FB4672B8EA1AEE55C9B521255779D0BC,7.1342,46.24,0.4695,11,8,1024,64,9,26,16,32,15,11,33,114,2653,44,31,x86,O2
TEST_BIN_0010,65837DB84994231795C267332F6D1BB896023CEEADAFF9BE37F627161A7A4159,7.3938,50.95,0.5582,15,9,256,256,18,12,22,35,17,14,19,50,3544,46,28,x86,Os
TEST_BIN_0011,B0DA4FA5EC4E00A21BF26DC8B5E884E122F5DF4E4CB2D8A9D9172BDA93AEF36B,5.5631,29.37,0.7632,1,12,128,128,6,29,13,32,29,13,15,100,3748,58,63,ARM,O1
TEST_BIN_0012,4C026F7CEB8E1E4ABD755208FCF3EB2C3D9B531701889756227D4DBA00703F18,7.5603,44.57,0.4812,12,12,512,128,6,15,11,31,25,8,26,86,1004,20,39,AVR,O2
