fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0001,ED37F27B002BE3DCF800BC52D2E678CB983D35365E329D6CA9A8AEC280BA8978,7.7734,51.20,0.5583,17,9,128,64,17,16,10,22,14,13,42,96,3660,50,29,x86,O3
STD_TEST_0002,D6F77BDF53A69779DF891B8DA85B858CFFC5B40AEACD172AB262C61982C81A21,7.6130,48.31,0.5567,5,16,4096,256,15,40,22,39,24,14,42,67,2328,50,41,x86,O0
STD_TEST_0003,EF6C0C4E10745264122B2112A5ED4710DB9C3911AA9164B7233DF612E5364DA9,7.1664,34.43,0.2830,4,12,3072,128,11,34,28,23,13,10,18,58,3150,42,46,MIPS,O0
STD_TEST_0004,CDE36E933300BD4571850FD560D3C54136D90121A4F3619345892F841D9371E8,7.1491,41.66,0.2915,5,17,512,128,14,21,13,57,29,3,19,44,4364,38,39,MIPS,O3
STD_TEST_0005,B98C125BA020BF2B68479D0F9AD739B217C142A8A2F8E6CD4BF732DC224ACE95,7.7612,48.32,0.4640,18,8,3072,512,12,41,7,16,28,9,24,51,3439,28,59,AVR,O3
STD_TEST_0006,D8AD5DD5B431AA4814D14B9648893244D04E85BAC36FE168D82C81962DCAEED8,7.0981,43.79,0.3910,8,16,192,128,20,13,25,43,33,16,23,91,4078,56,23,ARM,O1
STD_TEST_0007,3F8B5AC9EAF3983F07152503984E4BA962F3A948E36491A83BACE728964F21A8,7.0322,43.07,0.5039,11,16,4096,1024,12,39,21,28,18,9,39,102,4501,26,59,RISC-V,O3
STD_TEST_0008,E3382F87A00DE50EC38F2989C3294CBB9B7DBBFD083E7C64731510F16F5FAE8A,7.6056,50.71,0.5133,20,9,4096,1024,19,10,21,63,24,13,33,104,1173,32,36,x86,O0
STD_TEST_0009,486CF9D5C3B4C57EE5DA9727306E95537A6CD650C472E67D2442329577E043D1,7.3062,42.70,0.4827,16,16,256,64,20,9,20,62,25,3,32,128,2070,28,71,ARM,O3
STD_TEST_0010,D6434571A4BF311248FE75EB668D32A7A817DDA2406A9D308A328E5FD467AB65,7.5659,47.27,0.4551,15,11,4096,256,21,10,13,29,35,11,44,40,2260,40,45,MIPS,O2
STD_TEST_0011,91CA0264C04476EFC605623FE153944FEECB5A75834729CC4D5D986FA079330B,6.7516,35.37,0.3047,2,9,2048,256,18,30,19,33,34,6,41,76,2859,37,22,x64,O2
STD_TEST_0012,C3073604D29B30F90927CA2A1784974D19E5F786FA09A91A1731F59BCCE6D5C5,7.4639,49.94,0.5672,16,16,3072,64,10,25,15,15,35,16,37,122,3602,40,37,ARM,O0
STD_TEST_0013,4FCD330BD9F4AB9EAC01CD89F3CF929B6F471818301AB27F3FBD32FA44BDB8A7,7.7014,53.19,0.5001,18,14,2048,64,14,24,29,31,35,9,44,85,2383,58,46,ARM,O0
STD_TEST_0014,6F7DE8567BC41C33BE5C6888E39E951C179CBA0FF6470E9CF3126E20F8F244BA,7.3054,39.76,0.3411,4,10,2048,256,6,24,8,25,31,9,25,105,2936,28,21,ARM,O2
STD_TEST_0015,0EBC162823BC703BBB527CAA158C41E5464F3B236BD96457E2726A0335CB338F,7.8588,49.42,0.4735,16,9,512,1024,11,24,9,17,14,15,14,96,812,15,77,MIPS,O2
STD_TEST_0016,411FB9E26F684C529E6A02079A640935A8B408D558EDD7A74DA2B6B3AC0C73E2,7.8938,53.37,0.5074,19,15,192,512,12,19,13,28,9,4,19,118,2111,26,25,MIPS,Os
STD_TEST_0017,670384BD9239141CE2B85A54E91220B58D312EDB8CC4B64B3B3151737225F170,6.7065,36.82,0.2625,4,16,128,512,14,22,8,37,37,8,37,83,1403,24,22,x64,Os
STD_TEST_0018,60F0E2BD741EB61885D97FA78AF94209DEA75E12EBC89E4D09613739BCC78465,7.1125,48.28,0.4980,12,10,2048,256,15,15,11,49,32,5,19,79,2492,38,45,RISC-V,O1
STD_TEST_0019,736AEBB6FAD157704A1B0ABA56F9008AD81789D1CC6D0D5455AC0C836B6350F8,7.1313,49.58,0.4798,10,9,256,256,21,26,8,60,28,17,28,35,4097,24,46,AVR,O2
STD_TEST_0020,7592CB5BA84025CA139CB9098664E2A057DC76B58465FF82F3A06158F4E6B200,7.1253,46.21,0.4268,18,8,1024,128,4,24,22,56,8,10,46,91,4169,42,79,RISC-V,O2
STD_TEST_0021,C834444D7934809FC93BAB8B5C1BE27B67EA9F67420FF43673DE884A3543CC88,7.7516,46.24,0.5946,3,9,3072,1024,21,10,19,38,37,4,16,115,1914,50,23,x86,O1
STD_TEST_0022,E443C8AF004CF378DE98A922795C1ECEC0EEA3E04ACAEEC620822E37B890D0B2,7.9374,51.54,0.5334,19,11,3072,1024,10,33,15,16,24,4,15,133,3476,58,52,ARM,Os
STD_TEST_0023,C0A95FBC65476F520E98A6953009527C82D0EF3C0E2F6330A026A96EDD4EB9D3,7.0367,45.04,0.4279,21,10,512,1024,12,26,20,61,23,11,44,65,2728,64,79,RISC-V,O0
STD_TEST_0024,03AFE785446AB0D9793D83BD4F8B678D2F1E5D283945B4F16DB9D35F94066D74,7.3512,50.02,0.5109,16,17,3072,1024,21,13,29,43,11,13,46,73,2980,46,65,ARM,O0
STD_TEST_0025,FC892E3BE927F5E4ABB05C644A165D966C27231D05BD3FBF81D1555498618C65,7.5589,40.94,0.3771,6,10,256,64,7,27,15,59,10,5,45,104,3980,20,72,x64,Os
STD_TEST_0026,D08A8556934FC7ABE9FD57613378C941C825ADACF4F03043AE0A1F20735642AC,6.8999,38.72,0.3199,4,11,128,1024,12,8,21,35,17,14,15,55,4554,47,50,x86,O1
STD_TEST_0027,5C56B2A0AE4BB7418F84C3FD54FBE7A74BAC03D7D23965F0BB1B472BD40208AB,7.1076,40.83,0.3338,5,9,192,128,12,18,9,64,19,13,28,95,3279,39,59,AVR,O1
STD_TEST_0028,B5BEE59FA3D16863CB0E004F82DCC8AF58B4B3EBC50E2AC66DC0E2E1ED7CE255,7.0879,38.94,0.3422,7,16,128,256,21,24,10,24,35,15,44,117,932,23,32,x86,O1
STD_TEST_0029,0C65D54CC533CD2D3048A3600C099FAAF0B3DDAAAF8106EC83E03CE635752C9D,6.9891,40.74,0.3044,5,16,1024,1024,6,36,10,19,16,8,43,87,2631,55,53,RISC-V,O3
STD_TEST_0030,6003E7185A2CB5AE3952595504D4858F5CB706A74FBF6C1A5D1F29C3BA85D32A,7.4476,51.23,0.5028,19,13,3072,128,6,35,15,44,21,16,33,106,1561,61,34,x86,Os
STD_TEST_0031,170D6DCABDA31B5C1AD0A630EDCF14C0FC39AED21084D9A61592517B462E5DE2,7.6672,47.82,0.5219,8,12,512,64,11,14,28,40,27,11,34,46,2962,22,74,x64,O1
STD_TEST_0032,8FFEDEFD02D70BC5667906748168E09D0C63C01E97EA69DB7F51B97DC3EC822F,7.6644,55.91,0.5151,19,10,1024,256,4,25,26,16,30,4,16,119,3241,52,65,RISC-V,Os
STD_TEST_0033,CB2B67435FD4D5452A981BA9AB97760A7960A38A136E2B24807298CFAEBC19AF,7.2441,48.17,0.5384,6,14,2048,256,20,34,12,37,27,5,41,63,4642,29,33,RISC-V,O3
STD_TEST_0034,98B722F5F0EB8BF043285A990FAEDA7DCB8B5562AF6EAA804FFE6D0D09E5D61C,7.1450,39.02,0.2350,5,17,2048,64,19,41,8,41,25,13,41,96,1995,43,23,x64,O0
STD_TEST_0035,B0E1AC859D8F6D92D756A20ED03BC9839C0906EE8320AAB3CE1B77519F9A4DDE,7.4937,46.50,0.4547,8,11,3072,64,16,27,18,26,37,10,37,53,3304,37,76,x64,O1
STD_TEST_0036,092EFF7185586D9B294EBB4D6BFBE2AC0C3CE143E7487E4365EB7308B510A3A5,6.7122,38.33,0.2791,4,13,256,128,14,23,9,32,30,5,15,104,3674,23,52,ARM,O1
STD_TEST_0037,64EFC4BD3A7EEC1077774FE267093EA816E34FC52DD7C47AA71408D808A4E1FF,7.7045,50.89,0.5426,19,14,128,1024,8,40,28,46,22,11,31,97,1087,55,75,MIPS,O0
STD_TEST_0038,98A47E7DEE826B3931BE94762A730D9A9E82E04D747B53359518652D6BFC27E8,7.5832,48.72,0.4845,10,8,128,1024,15,19,20,28,16,7,27,72,976,63,58,ARM,O2
STD_TEST_0039,9811720178B36884FD96A89912B576334878EAE25DC38A060B5B838369E71C8A,7.4977,48.59,0.5489,17,17,128,256,12,32,21,50,8,6,25,48,4344,28,39,x86,O0
STD_TEST_0040,9DF89672CB1622716283C4AD0AB162B7AF21DAD6B51E3D429B90CB78FA8676A2,7.5396,44.92,0.4559,10,11,3072,256,11,39,28,50,23,13,18,60,1205,63,65,ARM,O1
STD_TEST_0041,E1F540945D24B66B59963B069502879BEA336B5C4FACABB6B22463C92BC312F7,7.1586,34.31,0.3131,4,15,2048,64,16,30,12,62,27,12,23,95,2958,40,24,RISC-V,O1
STD_TEST_0042,43ED2D3026216C87BD37CE9E3CD857CD656B938466EC0DC6E8D3F055B869EE9E,7.5557,46.59,0.6453,4,9,3072,512,9,14,17,47,32,17,36,49,1210,37,37,x64,O1
